# X Y Z RRGGBB
-3 2 0 ff0000
-4 2 0 ff0000
-3 2 1 ff0000
-4 2 1 ff0000
-2 2 2 ff0000
-3 2 2 ff0000
-4 2 2 ff0000
-3 2 3 ff0000
-4 2 3 ff0000
-3 2 4 ff0000
-4 2 4 ff0000
-2 2 5 ff0000
-3 2 5 ff0000
0 2 0 ff0000
1 2 0 ff0000
0 2 1 ff0000
1 2 1 ff0000
-1 2 2 ff0000
0 2 2 ff0000
1 2 2 ff0000
0 2 3 ff0000
1 2 3 ff0000
0 2 4 ff0000
1 2 4 ff0000
-1 2 5 ff0000
0 2 5 ff0000
3 2 0 00ff00
4 2 0 00ff00
5 2 0 00ff00
6 2 0 00ff00
7 2 0 00ff00
3 2 1 00ff00
4 2 1 00ff00
7 2 1 00ff00
8 2 1 00ff00
3 2 2 00ff00
4 2 2 00ff00
7 2 2 00ff00
8 2 2 00ff00
3 2 3 00ff00
4 2 3 00ff00
5 2 3 00ff00
6 2 3 00ff00
7 2 3 00ff00
3 2 4 00ff00
4 2 4 00ff00
7 2 4 00ff00
8 2 4 00ff00
3 2 5 00ff00
4 2 5 00ff00
5 2 5 00ff00
6 2 5 00ff00
7 2 5 00ff00
11 2 0 0000ff
12 2 0 0000ff
13 2 0 0000ff
14 2 0 0000ff
10 2 1 0000ff
11 2 1 0000ff
14 2 1 0000ff
15 2 1 0000ff
10 2 2 0000ff
11 2 2 0000ff
11 2 5 0000ff
12 2 5 0000ff
13 2 5 0000ff
14 2 5 0000ff
10 2 4 0000ff
11 2 4 0000ff
14 2 4 0000ff
15 2 4 0000ff
10 2 3 0000ff
11 2 3 0000ff
